id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
27222,Fresno europeo,26/10/2011 09:11,Alto (> 8 mts),120,Grande,-68.8369927454,-32.8902068222,3,Parque O'Higgins,1531146.02653,0
12297,Jacarand,13/01/2011 10:09,Medio (4 - 8 mts),75,Grande,-68.8462952504,-32.8666790484,4,Cuarta Oeste,1173332.70145,0
40592,Morera,15/04/2011 10:57,Alto (> 8 mts),180,Grande,-68.845625185,-32.8840033458,1,Parque Central,1655357.93265,1
33755,Morera,12/05/2011 11:20,Medio (4 - 8 mts),50,Mediano,-68.8577348301,-32.8860408342,5,Residencial Sur,2423808.92355,1
35284,Morera,24/06/2011 13:35,Medio (4 - 8 mts),140,Grande,-68.8522138096,-32.8838103554,1,Parque Central,1655357.93265,1
33265,Pltano,29/06/2011 11:51,Alto (> 8 mts),175,Grande,-68.8561067953,-32.8908714094,5,Residencial Sur,2423808.92355,0
40931,Acacia SP,11/04/2011 15:59,Medio (4 - 8 mts),48,Mediano,-68.8392929691,-32.8852899291,3,Parque O'Higgins,1531146.02653,0
44942,Fresno europeo,23/08/2011 09:59,Alto (> 8 mts),120,Grande,-68.8243341628,-32.8685483661,4,Cuarta Este Área Fundacional,1822015.85685,0
22066,Pltano,10/06/2011 12:26,Alto (> 8 mts),190,Grande,-68.8538853893,-32.8977920177,5,Residencial Sur,2423808.92355,0
46452,Morera,19/08/2011 09:18,Alto (> 8 mts),150,Grande,-68.8325157727,-32.8682939436,4,Cuarta Oeste,1173332.70145,1
48069,Morera,27/09/2011 10:56,Alto (> 8 mts),146,Grande,-68.8270542484,-32.8665254174,4,Cuarta Este Área Fundacional,1822015.85685,0
9819,Fresno europeo,12/01/2011 08:46,Muy bajo (1 - 2 mts),6,Chico,-68.8441132385,-32.8637755368,4,Cuarta Oeste,1173332.70145,0
18103,Morera,28/07/2011 10:33,Alto (> 8 mts),180,Grande,-68.8406033196,-32.869335061,4,Cuarta Oeste,1173332.70145,1
18771,Morera,11/07/2011 11:31,Alto (> 8 mts),140,Grande,-68.8384524696,-32.8724092432,4,Cuarta Oeste,1173332.70145,0
23609,Morera,21/01/2011 09:02,Medio (4 - 8 mts),72,Grande,-68.8471597815,-32.9001832458,2,Barrio Civico,2366816.36021,0
13617,Morera,28/02/2011 11:58,Alto (> 8 mts),170,Grande,-68.8517953053,-32.8659821348,6,Residencial Norte,2694682.37982,0
6548,Morera,23/05/2011 10:26,Alto (> 8 mts),89,Grande,-68.8567877076,-32.8911912951,5,Residencial Sur,2423808.92355,1
29301,Morera,22/02/2011 12:21,Alto (> 8 mts),204,Grande,-68.8439129966,-32.8878974324,1,Parque Central,1655357.93265,1
46775,Morera,07/09/2011 11:33,Medio (4 - 8 mts),163,Grande,-68.8332720232,-32.8727175877,4,Cuarta Este Área Fundacional,1822015.85685,0
41676,Fresno europeo,26/04/2011 13:06,Alto (> 8 mts),60,Mediano,-68.8371415844,-32.8765637199,1,Parque Central,1655357.93265,0
7726,Morera,19/05/2011 09:50,Medio (4 - 8 mts),170,Grande,-68.8508740335,-32.8873024674,5,Residencial Sur,2423808.92355,0
1363,Aguaribay,30/11/2011 11:03,Medio (4 - 8 mts),126,Grande,-68.8771437427,-32.8647724883,8,Aeroparque,2203364.73622,0
31349,Morera,01/03/2011 12:56,Medio (4 - 8 mts),36,Mediano,-68.849453936,-32.866018819,6,Residencial Norte,2694682.37982,0
28579,Morera,22/02/2011 09:56,Bajo (2 - 4 mts),11,Chico,-68.8487313267,-32.8902359865,5,Residencial Sur,2423808.92355,0
15086,Morera,16/11/2011 13:05,Alto (> 8 mts),110,Grande,-68.8589234809,-32.8690005326,6,Residencial Norte,2694682.37982,0
30259,Morera,04/03/2011 13:43,Alto (> 8 mts),148,Grande,-68.8407118035,-32.8893172258,3,Parque O'Higgins,1531146.02653,0
41123,Pltano,02/05/2011 14:42,Alto (> 8 mts),146,Grande,-68.840039767,-32.8831588351,1,Parque Central,1655357.93265,0
42429,Morera,26/09/2011 10:49,Alto (> 8 mts),120,Grande,-68.833517487699993,-32.8760788314,4,Cuarta Este Área Fundacional,1822015.85685,1
5429,Morera,18/04/2011 12:41,Medio (4 - 8 mts),60,Mediano,-68.8428738599,-32.8794181114,1,Parque Central,1655357.93265,0
34875,Fresno europeo,29/03/2011 10:36,Bajo (2 - 4 mts),32,Mediano,-68.8516248916,-32.8799294556,6,Residencial Norte,2694682.37982,0
33796,Fresno europeo,13/05/2011 08:49,Medio (4 - 8 mts),130,Grande,-68.8565925824,-32.8858674867,5,Residencial Sur,2423808.92355,0
17875,Morera,01/08/2011 13:34,Alto (> 8 mts),162,Grande,-68.8371196979,-32.8667377699,4,Cuarta Oeste,1173332.70145,0
25521,Morera,04/03/2011 13:29,Alto (> 8 mts),68,Grande,-68.8396159846,-32.9005723882,2,Barrio Civico,2366816.36021,1
12269,Morera,10/01/2011 10:55,Alto (> 8 mts),140,Grande,-68.8450735426,-32.8671718308,4,Cuarta Oeste,1173332.70145,0
3776,Morera,23/08/2011 12:56,Medio (4 - 8 mts),80,Grande,-68.8190049346,-32.8704907564,4,Cuarta Este Área Fundacional,1822015.85685,0
13759,Morera,27/01/2011 13:16,Bajo (2 - 4 mts),50,Mediano,-68.8497227149,-32.8644794534,6,Residencial Norte,2694682.37982,0
8876,Morera,19/02/2010 12:11,Medio (4 - 8 mts),63,Grande,-68.8526645717,-32.8682846739,6,Residencial Norte,2694682.37982,0
16828,Fresno europeo,08/08/2011 14:04,Alto (> 8 mts),187,Grande,-68.8383888068,-32.8646231315,4,Cuarta Oeste,1173332.70145,0
7107,Morera,01/06/2011 10:23,Medio (4 - 8 mts),100,Grande,-68.8610494721,-32.8979372102,5,Residencial Sur,2423808.92355,0
34518,Morera,29/03/2011 13:03,Alto (> 8 mts),160,Grande,-68.8493048207,-32.8756140843,6,Residencial Norte,2694682.37982,0
28524,Morera,21/02/2011 12:22,Muy bajo (1 - 2 mts),7,Chico,-68.8486185979,-32.8897917057,5,Residencial Sur,2423808.92355,0
5062,Morera,09/08/2011 10:19,Alto (> 8 mts),142,Grande,-68.8382770807,-32.8635275276,4,Cuarta Oeste,1173332.70145,0
29863,Perenne,14/03/2011 08:50,Bajo (2 - 4 mts),64,Grande,-68.8422775887,-32.8923137374,2,Barrio Civico,2366816.36021,0
46367,Morera,19/09/2011 13:10,Alto (> 8 mts),170,Grande,-68.8248566103,-32.8740007398,4,Cuarta Este Área Fundacional,1822015.85685,0
18738,Morera,12/07/2011 18:17,Bajo (2 - 4 mts),36,Mediano,-68.8372774878,-32.8727296773,4,Cuarta Oeste,1173332.70145,0
14738,Prunas,05/12/2011 12:03,Muy bajo (1 - 2 mts),10,Chico,-68.8790141473,-32.8698686122,8,Aeroparque,2203364.73622,0
27436,Morera,25/10/2011 09:12,Muy bajo (1 - 2 mts),18,Chico,-68.8345237525,-32.8915450562,3,Parque O'Higgins,1531146.02653,0
41209,Pltano,18/04/2011 09:43,Alto (> 8 mts),196,Grande,-68.8371860794,-32.8817425613,1,Parque Central,1655357.93265,0
19577,Morera,14/07/2011 10:19,Alto (> 8 mts),190,Grande,-68.8376402137,-32.8724403821,4,Cuarta Oeste,1173332.70145,0
43429,Morera,26/10/2011 15:49,Alto (> 8 mts),164,Grande,-68.8323340607,-32.8806151263,3,Parque O'Higgins,1531146.02653,0
33051,Fresno europeo,17/05/2011 12:08,Alto (> 8 mts),120,Grande,-68.853571451,-32.8873708769,5,Residencial Sur,2423808.92355,0
24799,Pltano,18/02/2011 08:18,Alto (> 8 mts),250,Grande,-68.8410206496,-32.8973356166,2,Barrio Civico,2366816.36021,0
30286,Morera,04/03/2011 12:16,Alto (> 8 mts),120,Grande,-68.8412104486,-32.8902407728,3,Parque O'Higgins,1531146.02653,1
27674,Prunas,28/10/2011 11:20,Medio (4 - 8 mts),20,Chico,-68.8367934141,-32.894573984,2,Barrio Civico,2366816.36021,0
27821,Morera,02/11/2011 10:56,Medio (4 - 8 mts),100,Grande,-68.8360002052,-32.8942246627,3,Parque O'Higgins,1531146.02653,1
41323,Pltano,19/04/2011 11:50,Alto (> 8 mts),175,Grande,-68.8409823406,-32.8834335257,1,Parque Central,1655357.93265,0
8257,Pltano,09/03/2011 18:03,Alto (> 8 mts),46,Mediano,-68.8464238514,-32.8920356534,2,Barrio Civico,2366816.36021,0
26992,Fresno europeo,02/11/2011 17:04,Muy bajo (1 - 2 mts),3,Chico,-68.8350223028,-32.8875075367,3,Parque O'Higgins,1531146.02653,0
44703,Fresno europeo,24/08/2011 12:00,Alto (> 8 mts),140,Grande,-68.8228782891,-32.8685561273,4,Cuarta Este Área Fundacional,1822015.85685,0
28252,Morera,28/02/2011 16:39,Bajo (2 - 4 mts),22,Mediano,-68.8481914135,-32.8931787666,2,Barrio Civico,2366816.36021,0
38643,Morera,16/12/2010 10:36,Alto (> 8 mts),240,Grande,-68.8511471539,-32.871019793,6,Residencial Norte,2694682.37982,1
22080,Fresno europeo,10/06/2011 11:35,Medio (4 - 8 mts),74,Grande,-68.8541698219,-32.8967224487,5,Residencial Sur,2423808.92355,0
28975,Pltano,26/04/2011 09:46,Alto (> 8 mts),200,Grande,-68.8457574055,-32.8850361271,1,Parque Central,1655357.93265,0
40781,Pltano,18/04/2011 19:08,Alto (> 8 mts),146,Grande,-68.8405574253,-32.8845334344,1,Parque Central,1655357.93265,0
2352,Prunas,03/11/2011 17:57,Bajo (2 - 4 mts),22,Mediano,-68.8347910617,-32.8860530415,3,Parque O'Higgins,1531146.02653,0
18390,Morera,02/08/2011 15:06,Alto (> 8 mts),115,Grande,-68.8390446195,-32.8692173778,4,Cuarta Oeste,1173332.70145,0
44156,Fresno europeo,06/10/2011 15:54,Medio (4 - 8 mts),120,Grande,-68.8350476739,-32.8775960523,1,Parque Central,1655357.93265,0
3184,Caducifolio,21/09/2011 14:23,Medio (4 - 8 mts),35,Mediano,-68.8312061661,-32.8740622415,4,Cuarta Este Área Fundacional,1822015.85685,0
27869,Morera,04/11/2011 08:28,Alto (> 8 mts),150,Grande,-68.83523009,-32.8936220422,3,Parque O'Higgins,1531146.02653,0
14247,Paraiso sombrilla,30/11/2011 14:28,Bajo (2 - 4 mts),60,Mediano,-68.8776350949,-32.8670185813,8,Aeroparque,2203364.73622,0
33115,Pltano,27/06/2011 11:55,Alto (> 8 mts),210,Grande,-68.8533915032,-32.8903849678,5,Residencial Sur,2423808.92355,0
2621,Morera,07/10/2011 13:53,Alto (> 8 mts),120,Grande,-68.8304959372,-32.8802184007,4,Cuarta Este Área Fundacional,1822015.85685,0
32748,Fresno europeo,17/05/2011 09:54,Medio (4 - 8 mts),60,Mediano,-68.8522586976,-32.8867837155,5,Residencial Sur,2423808.92355,0
8898,Paraiso sombrilla,03/05/2010 13:01,Muy bajo (1 - 2 mts),27,Mediano,-68.8537627138,-32.8667551459,6,Residencial Norte,2694682.37982,0
21964,Morera,30/05/2011 12:07,Medio (4 - 8 mts),80,Grande,-68.8574600639,-32.8949898113,5,Residencial Sur,2423808.92355,0
16582,Morera,27/07/2011 12:37,Alto (> 8 mts),205,Grande,-68.8417367651,-32.8651235116,4,Cuarta Oeste,1173332.70145,1
519,Morera,08/03/2012 18:31,Medio (4 - 8 mts),150,Grande,-68.8206913489,-32.8686310588,4,Cuarta Este Área Fundacional,1822015.85685,0
44097,Morera,11/11/2011 08:56,Medio (4 - 8 mts),190,Grande,-68.8288094843,-32.8856543686,3,Parque O'Higgins,1531146.02653,0
40041,Fresno europeo,18/04/2011 13:18,Muy bajo (1 - 2 mts),12,Chico,-68.8430513566,-32.8787717671,1,Parque Central,1655357.93265,0
38392,Morera,04/11/2010 12:33,Alto (> 8 mts),260,Grande,-68.8517367691,-32.8689553422,6,Residencial Norte,2694682.37982,1
7920,Morera,10/06/2011 12:55,Alto (> 8 mts),80,Grande,-68.8601323209,-32.8890136132,5,Residencial Sur,2423808.92355,0
1458,Fresno europeo,25/11/2011 10:42,Bajo (2 - 4 mts),55,Mediano,-68.8712947305,-32.8761049862,7,Residencial Parque,1786336.08966,0
4852,Fresno europeo,27/07/2011 09:52,Medio (4 - 8 mts),44,Mediano,-68.8393535131,-32.8663471623,4,Cuarta Oeste,1173332.70145,0
23356,Morera,31/01/2011 16:53,Alto (> 8 mts),118,Grande,-68.8510126626,-32.9020656106,2,Barrio Civico,2366816.36021,0
5947,Morera,30/09/2011 10:35,Alto (> 8 mts),145,Grande,-68.8446264828,-32.8746872869,1,Parque Central,1655357.93265,1
19333,Morera,19/07/2011 12:26,Alto (> 8 mts),115,Grande,-68.8356123333,-32.8706135164,4,Cuarta Oeste,1173332.70145,0
12073,Morera,02/02/2010 12:18,Bajo (2 - 4 mts),73,Grande,-68.8528474397,-32.8677996529,6,Residencial Norte,2694682.37982,0
27138,Pltano,27/10/2011 10:38,Alto (> 8 mts),200,Grande,-68.8389334852,-32.8896180238,3,Parque O'Higgins,1531146.02653,0
18835,Morera,09/08/2011 11:13,Medio (4 - 8 mts),130,Grande,-68.8363841904,-32.8691139286,4,Cuarta Oeste,1173332.70145,0
11482,Morera,06/01/2011 10:26,Alto (> 8 mts),160,Grande,-68.8435067858,-32.8625658802,4,Cuarta Oeste,1173332.70145,1
2584,Morera,26/10/2011 10:11,Alto (> 8 mts),168,Grande,-68.8369507611,-32.8894600804,3,Parque O'Higgins,1531146.02653,1
3130,Perenne,09/09/2011 15:36,Bajo (2 - 4 mts),27,Mediano,-68.8259688925,-32.8728213441,4,Cuarta Este Área Fundacional,1822015.85685,0
1092,Paraiso sombrilla,13/12/2011 18:34,Bajo (2 - 4 mts),24,Mediano,-68.8807957673,-32.8674803966,8,Aeroparque,2203364.73622,0
20340,Paraiso,13/05/2011 10:58,Alto (> 8 mts),155,Grande,-68.8612441755,-32.8915195802,5,Residencial Sur,2423808.92355,0
47817,Morera,23/09/2011 14:33,Alto (> 8 mts),160,Grande,-68.8262021578,-32.873867092,4,Cuarta Este Área Fundacional,1822015.85685,1
37269,Fresno europeo,14/03/2011 13:18,Bajo (2 - 4 mts),30,Mediano,-68.8580202361,-32.8729947387,6,Residencial Norte,2694682.37982,0
4433,Paraiso,29/07/2011 14:25,Medio (4 - 8 mts),80,Grande,-68.8375161023,-32.8686359477,4,Cuarta Oeste,1173332.70145,0
4743,Morera,10/08/2011 10:53,Medio (4 - 8 mts),83,Grande,-68.8333640794,-32.8657465375,4,Cuarta Oeste,1173332.70145,1
45307,Morera,09/09/2011 12:53,Alto (> 8 mts),128,Grande,-68.8233537782,-32.8720827982,4,Cuarta Este Área Fundacional,1822015.85685,0
10642,Jacarand,16/03/2011 12:31,Medio (4 - 8 mts),60,Mediano,-68.8566199052,-32.8742418201,6,Residencial Norte,2694682.37982,0
8645,Morera,04/02/2011 10:32,Alto (> 8 mts),59,Mediano,-68.8404338282,-32.9020032198,2,Barrio Civico,2366816.36021,0
20578,lamo blanco,30/05/2011 11:19,Alto (> 8 mts),130,Grande,-68.8628282466,-32.8979086177,5,Residencial Sur,2423808.92355,0
20893,Morera,27/05/2011 09:45,Alto (> 8 mts),160,Grande,-68.8613514151,-32.8955969047,5,Residencial Sur,2423808.92355,0
1896,Morera,17/11/2011 12:17,Alto (> 8 mts),85,Grande,-68.8588683195,-32.8698148161,6,Residencial Norte,2694682.37982,0
12254,Pltano,17/01/2011 13:15,Alto (> 8 mts),250,Grande,-68.8459860894,-32.8681057049,6,Residencial Norte,2694682.37982,0
29441,Morera,09/03/2011 18:44,Alto (> 8 mts),142,Grande,-68.8454604083,-32.8927773852,2,Barrio Civico,2366816.36021,0
24510,Olmo comun,10/01/2011 10:58,Alto (> 8 mts),126,Grande,-68.8472208743,-32.903322323,2,Barrio Civico,2366816.36021,0
30038,Acacia SP,05/05/2011 09:33,Medio (4 - 8 mts),74,Grande,-68.8398732674,-32.8869394434,3,Parque O'Higgins,1531146.02653,0
30090,Morera,26/04/2011 10:50,Alto (> 8 mts),180,Grande,-68.8424990794,-32.8874997268,3,Parque O'Higgins,1531146.02653,1
625,Morera,07/03/2012 17:42,Alto (> 8 mts),140,Grande,-68.8188574669,-32.8686192204,4,Cuarta Este Área Fundacional,1822015.85685,0
20696,Paraiso,31/05/2011 11:54,Medio (4 - 8 mts),97,Grande,-68.8617265539,-32.8980211273,5,Residencial Sur,2423808.92355,0
29243,Pltano,25/02/2011 09:18,Alto (> 8 mts),220,Grande,-68.8452801554,-32.8877319576,1,Parque Central,1655357.93265,0
34111,Pltano,30/05/2011 13:14,Alto (> 8 mts),160,Grande,-68.8566923954,-32.885138132,5,Residencial Sur,2423808.92355,0
22650,Morera,21/06/2011 11:32,Alto (> 8 mts),148,Grande,-68.8599130083,-32.9009174123,5,Residencial Sur,2423808.92355,1
28184,Tipa,23/02/2011 15:49,Alto (> 8 mts),132,Grande,-68.8489477283,-32.8916344542,2,Barrio Civico,2366816.36021,0
12007,Paraiso,10/05/2010 12:39,Alto (> 8 mts),120,Grande,-68.8523739116,-32.8688202103,6,Residencial Norte,2694682.37982,0
24147,Morera,25/01/2011 11:48,Alto (> 8 mts),110,Grande,-68.8459977333,-32.9020262394,2,Barrio Civico,2366816.36021,0
26522,Conifera,07/11/2011 08:37,Bajo (2 - 4 mts),18,Chico,-68.8310465684,-32.8924605545,3,Parque O'Higgins,1531146.02653,0
26122,Morera,11/11/2011 12:16,Medio (4 - 8 mts),120,Grande,-68.8309832568,-32.8862283667,3,Parque O'Higgins,1531146.02653,0
18550,Paraiso,05/07/2011 12:12,Alto (> 8 mts),240,Grande,-68.8384087898,-32.8746044361,1,Parque Central,1655357.93265,0
45977,Olmo comun,24/08/2011 12:18,Medio (4 - 8 mts),145,Grande,-68.817975083,-32.8688481953,4,Cuarta Este Área Fundacional,1822015.85685,0
20716,Acacia SP,31/05/2011 11:08,Alto (> 8 mts),120,Grande,-68.861968314,-32.8969926554,5,Residencial Sur,2423808.92355,0
11305,Fresno europeo,13/01/2011 17:53,Medio (4 - 8 mts),48,Mediano,-68.8476578952,-32.9007910617,2,Barrio Civico,2366816.36021,0
18132,Morera,27/07/2011 10:12,Alto (> 8 mts),92,Grande,-68.8417185525,-32.8691352684,4,Cuarta Oeste,1173332.70145,1
41029,Morera,12/04/2011 10:06,Alto (> 8 mts),150,Grande,-68.8404272972,-32.8808017591,1,Parque Central,1655357.93265,0
25081,Morera,17/02/2011 14:04,Alto (> 8 mts),106,Grande,-68.8368165707,-32.8971217805,2,Barrio Civico,2366816.36021,1
42225,Morera,02/05/2011 10:10,Alto (> 8 mts),120,Grande,-68.8401514836,-32.8741174415,1,Parque Central,1655357.93265,0
10170,Fresno europeo,22/12/2010 13:23,Medio (4 - 8 mts),90,Grande,-68.8531326077,-32.8706031016,6,Residencial Norte,2694682.37982,0
42241,Morera,28/04/2011 14:08,Medio (4 - 8 mts),81,Grande,-68.839145766,-32.8746236146,1,Parque Central,1655357.93265,0
45346,Morera,16/09/2011 09:08,Medio (4 - 8 mts),280,Grande,-68.8246840059,-32.8732046416,4,Cuarta Este Área Fundacional,1822015.85685,0
10147,Olmo comun,28/12/2010 09:46,Alto (> 8 mts),240,Grande,-68.8548995844,-32.8717931109,6,Residencial Norte,2694682.37982,0
26357,Morera,21/10/2011 09:56,Bajo (2 - 4 mts),25,Mediano,-68.8341458975,-32.8877141219,3,Parque O'Higgins,1531146.02653,0
4539,Prunas,29/07/2011 13:34,Bajo (2 - 4 mts),30,Mediano,-68.8410018093,-32.8671587258,4,Cuarta Oeste,1173332.70145,0
5206,Perenne,08/08/2011 09:14,Medio (4 - 8 mts),67,Grande,-68.8392759759,-32.8696723601,4,Cuarta Oeste,1173332.70145,0
47743,Morera,16/09/2011 13:49,Alto (> 8 mts),168,Grande,-68.8269867406,-32.8731735149,4,Cuarta Este Área Fundacional,1822015.85685,0
17486,Pltano,16/01/2012 09:10,Alto (> 8 mts),150,Grande,-68.8351540563,-32.8680526604,4,Cuarta Oeste,1173332.70145,1
8087,Fresno americano,03/03/2011 12:37,Alto (> 8 mts),120,Grande,-68.83964306,-32.8895218911,3,Parque O'Higgins,1531146.02653,0
5383,Acer,20/04/2011 13:18,Medio (4 - 8 mts),150,Grande,-68.8443846417,-32.8772948851,1,Parque Central,1655357.93265,0
45471,Fresno europeo,19/09/2011 10:48,Alto (> 8 mts),160,Grande,-68.8231844768,-32.8717844879,4,Cuarta Este Área Fundacional,1822015.85685,0
25401,Morera,14/02/2011 13:10,Alto (> 8 mts),140,Grande,-68.8372976197,-32.9008763237,2,Barrio Civico,2366816.36021,0
10842,Morera,17/03/2011 12:47,Alto (> 8 mts),178,Grande,-68.8539174228,-32.8786192203,6,Residencial Norte,2694682.37982,0
8331,Morera,23/03/2011 18:05,Bajo (2 - 4 mts),15,Chico,-68.8459570736,-32.8938624475,2,Barrio Civico,2366816.36021,0
28107,Morera,14/03/2011 16:43,Alto (> 8 mts),132,Grande,-68.8475289532,-32.8924526403,2,Barrio Civico,2366816.36021,0
45356,Paraiso,16/09/2011 08:47,Medio (4 - 8 mts),120,Grande,-68.8238123151,-32.873357446,4,Cuarta Este Área Fundacional,1822015.85685,0
37208,Prunas,14/03/2011 11:27,Medio (4 - 8 mts),180,Grande,-68.8578918878,-32.8729393191,6,Residencial Norte,2694682.37982,0
22626,Morera,22/06/2011 10:27,Alto (> 8 mts),160,Grande,-68.8611853208,-32.9006470636,5,Residencial Sur,2423808.92355,0
16620,Paraiso,26/07/2011 09:07,Alto (> 8 mts),89,Grande,-68.8400265978,-32.8658591935,4,Cuarta Oeste,1173332.70145,0
29136,Morera,10/03/2011 13:26,Bajo (2 - 4 mts),35,Mediano,-68.8461173932,-32.8883266275,2,Barrio Civico,2366816.36021,0
37893,Fresno europeo,24/11/2010 09:33,Alto (> 8 mts),95,Grande,-68.8508112789,-32.8732798501,6,Residencial Norte,2694682.37982,0
25119,Palo borracho,11/02/2011 09:52,Medio (4 - 8 mts),140,Grande,-68.8361402935,-32.8990003793,2,Barrio Civico,2366816.36021,0
10782,Paraiso,31/03/2011 10:11,Alto (> 8 mts),170,Grande,-68.8499526182,-32.8777265437,6,Residencial Norte,2694682.37982,0
37907,Morera,18/11/2010 10:47,Alto (> 8 mts),170,Grande,-68.8499887299,-32.8737852578,6,Residencial Norte,2694682.37982,0
30781,Morera,02/02/2011 08:59,Medio (4 - 8 mts),109,Grande,-68.8544896274,-32.8685586386,6,Residencial Norte,2694682.37982,0
31562,Morera,18/05/2011 09:10,Alto (> 8 mts),200,Grande,-68.8590164644,-32.8911242216,5,Residencial Sur,2423808.92355,0
35298,Pltano,23/06/2011 16:22,Medio (4 - 8 mts),130,Grande,-68.8525592151,-32.8830033496,1,Parque Central,1655357.93265,0
12425,Morera,24/01/2011 09:48,Alto (> 8 mts),190,Grande,-68.8484827664,-32.8664019787,6,Residencial Norte,2694682.37982,0
34765,Morera,30/03/2011 10:33,Alto (> 8 mts),180,Grande,-68.8512266198,-32.878461805,6,Residencial Norte,2694682.37982,0
37932,Morera,18/11/2010 11:12,Alto (> 8 mts),160,Grande,-68.8496211926,-32.8738891425,6,Residencial Norte,2694682.37982,0
6577,Morera,18/05/2011 09:25,Medio (4 - 8 mts),90,Grande,-68.8590187757,-32.8910300217,5,Residencial Sur,2423808.92355,1
4064,Pltano,04/10/2011 19:43,Alto (> 8 mts),160,Grande,-68.828536471,-32.8790788468,4,Cuarta Este Área Fundacional,1822015.85685,0
18137,Prunas,27/07/2011 10:06,Medio (4 - 8 mts),26,Mediano,-68.841634831,-32.8688334293,4,Cuarta Oeste,1173332.70145,0
24772,Pltano,15/02/2011 12:10,Alto (> 8 mts),256,Grande,-68.840549076,-32.895493443,2,Barrio Civico,2366816.36021,0
14727,Morera,30/11/2011 17:02,Bajo (2 - 4 mts),50,Mediano,-68.8773338257,-32.8689467743,8,Aeroparque,2203364.73622,0
24105,Jacarand,11/01/2011 09:53,Alto (> 8 mts),115,Grande,-68.8465491617,-32.9019722119,2,Barrio Civico,2366816.36021,0
17318,Fresno europeo,10/08/2011 07:37,Alto (> 8 mts),116,Grande,-68.8342500304,-32.8652487029,4,Cuarta Oeste,1173332.70145,0
26101,Fresno americano,04/11/2011 15:56,Medio (4 - 8 mts),120,Grande,-68.8332966851,-32.8875711152,3,Parque O'Higgins,1531146.02653,0
33696,Morera,10/05/2011 13:53,Alto (> 8 mts),170,Grande,-68.8576010363,-32.8861713371,5,Residencial Sur,2423808.92355,0
10221,Fresno europeo,15/12/2010 12:58,Bajo (2 - 4 mts),20,Chico,-68.8505737098,-32.8718091442,6,Residencial Norte,2694682.37982,0
44210,Pltano,14/10/2011 09:56,Alto (> 8 mts),230,Grande,-68.835237311,-32.8828863436,3,Parque O'Higgins,1531146.02653,0
11002,Morera,29/03/2011 10:52,Alto (> 8 mts),168,Grande,-68.8513066782,-32.8810579027,1,Parque Central,1655357.93265,0
43508,Morera,10/11/2011 12:20,Alto (> 8 mts),200,Grande,-68.8282284078,-32.8829710669,3,Parque O'Higgins,1531146.02653,0
39315,Morera,30/12/2010 12:20,Medio (4 - 8 mts),110,Grande,-68.8560375677,-32.8717284397,6,Residencial Norte,2694682.37982,0
26190,Perenne,20/10/2011 10:47,Medio (4 - 8 mts),270,Grande,-68.8314595352,-32.8880525908,3,Parque O'Higgins,1531146.02653,1
34200,Fresno europeo,04/03/2011 08:51,Medio (4 - 8 mts),100,Grande,-68.8527817905,-32.8738378988,6,Residencial Norte,2694682.37982,0
3922,Paraiso,01/09/2011 07:36,Medio (4 - 8 mts),100,Grande,-68.8230374359,-32.8708018115,4,Cuarta Este Área Fundacional,1822015.85685,0
