id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
42816,Morera,07/10/2011 18:29,Alto (> 8 mts),195,Grande,-68.8308865012,-32.8771898507,4,Cuarta Este Área Fundacional,1822015.85685,0,0.287405047332868,0
40903,Pltano,18/04/2011 18:35,Alto (> 8 mts),158,Grande,-68.8381319105,-32.8853353198,3,Parque O'Higgins,1531146.02653,0,0.13697141176089644,0
108,Pltano,29/02/2012 10:04,Alto (> 8 mts),180,Grande,-68.8569135597,-32.9017174677,5,Residencial Sur,2423808.92355,0,0.027056128485128284,0
42626,Morera,28/09/2011 09:11,Alto (> 8 mts),195,Grande,-68.8279174211,-32.8759983498,4,Cuarta Este Área Fundacional,1822015.85685,1,0.5913797931279987,1
33295,Pltano,24/06/2011 11:26,Alto (> 8 mts),72,Grande,-68.8569353729,-32.889727473,5,Residencial Sur,2423808.92355,0,0.6280287618283182,1
11850,Paraiso,02/03/2011 12:04,Medio (4 - 8 mts),120,Grande,-68.8503251268,-32.8647624431,6,Residencial Norte,2694682.37982,0,0.09589639795012772,0
4398,Paraiso,22/07/2011 09:17,Bajo (2 - 4 mts),50,Mediano,-68.8404392975,-32.8692489835,4,Cuarta Oeste,1173332.70145,0,0.9130459041334689,1
41902,Morera,18/04/2011 09:53,Medio (4 - 8 mts),80,Grande,-68.8424795127,-32.8786733048,1,Parque Central,1655357.93265,0,0.6317752788309008,1
40366,Pltano,11/04/2011 09:58,Alto (> 8 mts),254,Grande,-68.8446093329,-32.8827713677,1,Parque Central,1655357.93265,0,0.6303564889822155,1
18032,Morera,29/07/2011 13:18,Alto (> 8 mts),200,Grande,-68.8401828659,-32.8671944426,4,Cuarta Oeste,1173332.70145,0,0.6076985928229988,1
25849,Tipa,03/02/2011 16:51,Medio (4 - 8 mts),68,Grande,-68.8402876563,-32.9017938384,2,Barrio Civico,2366816.36021,0,0.7541825275402516,1
35146,Morera,23/03/2011 13:06,Alto (> 8 mts),80,Grande,-68.8536450086,-32.8807065984,6,Residencial Norte,2694682.37982,0,0.6664132978767157,1
31188,Morera,04/02/2011 10:28,Medio (4 - 8 mts),110,Grande,-68.8538094707,-32.863441391,6,Residencial Norte,2694682.37982,0,0.345576353603974,0
25154,Jacarand,09/02/2011 18:40,Medio (4 - 8 mts),38,Mediano,-68.8361207578,-32.8980006471,2,Barrio Civico,2366816.36021,0,0.3219482928980142,0
1614,Acer,24/11/2011 10:08,Bajo (2 - 4 mts),15,Chico,-68.8715131029,-32.8788840785,7,Residencial Parque,1786336.08966,0,0.4842629157938063,0
21433,Morera,10/05/2011 10:39,Alto (> 8 mts),158,Grande,-68.8563179,-32.8931511326,5,Residencial Sur,2423808.92355,0,0.07765368325635791,0
34029,Fresno europeo,27/05/2011 11:18,Bajo (2 - 4 mts),26,Mediano,-68.8547002786,-32.884161194,5,Residencial Sur,2423808.92355,0,0.7254803758114576,1
1136,Fresno americano,01/12/2011 08:00,Muy bajo (1 - 2 mts),12,Chico,-68.8759798327,-32.8673583701,8,Aeroparque,2203364.73622,0,0.12961137224920094,0
33288,Pltano,27/06/2011 09:25,Alto (> 8 mts),120,Grande,-68.8563315205,-32.8898414823,5,Residencial Sur,2423808.92355,0,0.9558081147260964,1
36227,Morera,18/03/2011 09:33,Bajo (2 - 4 mts),2,Chico,-68.8543066897,-32.8775653927,6,Residencial Norte,2694682.37982,0,0.7350372588261962,1
6218,Pltano,04/04/2011 15:41,Alto (> 8 mts),210,Grande,-68.8391288653,-32.8883717335,3,Parque O'Higgins,1531146.02653,0,0.5815065226051956,1
20118,Paraiso,09/08/2011 12:25,Alto (> 8 mts),130,Grande,-68.8339901309,-32.8664314072,4,Cuarta Oeste,1173332.70145,0,0.19206793955527246,0
977,Morera,16/01/2012 10:22,Alto (> 8 mts),168,Grande,-68.8361746629,-32.8682360036,4,Cuarta Oeste,1173332.70145,0,0.14841433707624674,0
43875,Morera,11/10/2011 10:00,Alto (> 8 mts),200,Grande,-68.8339366952,-32.8843232608,3,Parque O'Higgins,1531146.02653,0,0.7642972776666284,1
39646,Morera,22/10/2010 10:45,Alto (> 8 mts),200,Grande,-68.8463834787,-32.8693344477,6,Residencial Norte,2694682.37982,0,0.8571311240084469,1
46696,Jacarand,05/09/2011 10:21,Bajo (2 - 4 mts),20,Chico,-68.8326095605,-32.8697191501,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8886236771941185,1
10278,Morera,07/12/2010 12:06,Alto (> 8 mts),90,Grande,-68.8480170926,-32.871153049,6,Residencial Norte,2694682.37982,0,0.5465433790814131,1
41134,Pltano,27/04/2011 08:53,Alto (> 8 mts),158,Grande,-68.8395718224,-32.8836887915,1,Parque Central,1655357.93265,0,0.6609294714871794,1
11041,Prunas,28/03/2011 17:12,Bajo (2 - 4 mts),10,Chico,-68.8581870161,-32.8790473527,7,Residencial Parque,1786336.08966,0,0.9778751914855093,1
9527,Ligustro,04/02/2011 10:45,Muy bajo (1 - 2 mts),6,Chico,-68.8540859715,-32.8636694181,6,Residencial Norte,2694682.37982,0,0.6359687885269523,1
24742,Acer,14/02/2011 14:55,Medio (4 - 8 mts),52,Mediano,-68.834460887,-32.897465495,2,Barrio Civico,2366816.36021,0,0.5278239401523024,1
33063,Morera,18/05/2011 10:32,Alto (> 8 mts),152,Grande,-68.8533196242,-32.8879612162,5,Residencial Sur,2423808.92355,0,0.22358481353148818,0
33097,Morera,28/06/2011 09:14,Medio (4 - 8 mts),60,Mediano,-68.8527424293,-32.8911797487,5,Residencial Sur,2423808.92355,1,0.417040339903906,0
39701,Acer,19/10/2010 12:36,Medio (4 - 8 mts),45,Mediano,-68.8457150997,-32.8701621922,6,Residencial Norte,2694682.37982,0,0.033648442244157195,0
31958,Morera,02/06/2011 13:23,Medio (4 - 8 mts),130,Grande,-68.8605667127,-32.8837304607,7,Residencial Parque,1786336.08966,1,0.3154076470527798,0
44627,Fresno europeo,25/08/2011 13:23,Alto (> 8 mts),128,Grande,-68.8240199736,-32.8669553519,4,Cuarta Este Área Fundacional,1822015.85685,0,0.29589279810898006,0
16232,Morera,20/07/2011 10:09,Alto (> 8 mts),93,Grande,-68.8425942889,-32.8657877,4,Cuarta Oeste,1173332.70145,0,0.8578627966344357,1
43673,Morera,13/10/2011 17:18,Medio (4 - 8 mts),64,Grande,-68.8352057389,-32.8821236379,3,Parque O'Higgins,1531146.02653,0,0.6408135178498924,1
34124,Eucalyptus,10/03/2011 09:27,Bajo (2 - 4 mts),36,Mediano,-68.8559081688,-32.8728734272,6,Residencial Norte,2694682.37982,0,0.2538842086214572,0
4608,Morera,01/08/2011 10:29,Alto (> 8 mts),168,Grande,-68.8364768381,-32.8677062846,4,Cuarta Oeste,1173332.70145,0,0.18124595982953906,0
36586,Morera,07/06/2011 13:18,Bajo (2 - 4 mts),60,Mediano,-68.8572437513,-32.8831871391,5,Residencial Sur,2423808.92355,0,0.1744215132202953,0
25375,Morera,10/02/2011 09:43,Alto (> 8 mts),216,Grande,-68.8378037893,-32.9005475038,2,Barrio Civico,2366816.36021,0,0.7541560470126569,1
8522,Morera,09/02/2011 08:43,Alto (> 8 mts),180,Grande,-68.8390571902,-32.8981186989,2,Barrio Civico,2366816.36021,0,0.5827657936606556,1
44868,Morera,23/08/2011 10:50,Medio (4 - 8 mts),136,Grande,-68.8253442578,-32.8678041693,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7654832480475307,1
9729,Fresno europeo,20/01/2011 08:35,Alto (> 8 mts),120,Grande,-68.8471335252,-32.8630886767,4,Cuarta Oeste,1173332.70145,0,0.6564217647537589,1
40676,Pltano,12/04/2011 12:26,Alto (> 8 mts),195,Grande,-68.8444639706,-32.8846834062,1,Parque Central,1655357.93265,0,0.9551151827909052,1
28028,Morera,16/03/2011 18:38,Alto (> 8 mts),178,Grande,-68.8458484097,-32.8929012452,2,Barrio Civico,2366816.36021,0,0.9092324797529727,1
25923,Paraiso,16/02/2011 16:51,Alto (> 8 mts),88,Grande,-68.8379000827,-32.9020951321,2,Barrio Civico,2366816.36021,0,0.7072451105341315,1
20490,Morera,02/06/2011 09:52,Alto (> 8 mts),140,Grande,-68.8598836527,-32.8980422493,5,Residencial Sur,2423808.92355,0,0.004281566711142659,0
10729,Paraiso sombrilla,06/04/2011 09:41,Bajo (2 - 4 mts),60,Mediano,-68.8577091634,-32.8760179095,6,Residencial Norte,2694682.37982,0,0.6415278806816787,1
14351,Morera,01/12/2011 13:08,Medio (4 - 8 mts),96,Grande,-68.8774642819,-32.865949125,8,Aeroparque,2203364.73622,0,0.0579197583720088,0
35151,Morera,30/03/2011 10:46,Alto (> 8 mts),120,Grande,-68.8515588318,-32.8825056041,1,Parque Central,1655357.93265,0,0.9101136056706309,1
24118,Morera,11/01/2011 08:28,Alto (> 8 mts),83,Grande,-68.847149157,-32.9023237943,2,Barrio Civico,2366816.36021,0,0.2032278550323099,0
19899,Paraiso,29/06/2011 09:18,Alto (> 8 mts),146,Grande,-68.8329973105,-32.8623072431,4,Cuarta Oeste,1173332.70145,0,0.39304141607135534,0
30696,Morera,03/02/2011 12:33,Alto (> 8 mts),195,Grande,-68.8555706566,-32.8673496752,6,Residencial Norte,2694682.37982,0,0.8402003445662558,1
41488,Morera,07/04/2011 12:34,Medio (4 - 8 mts),140,Grande,-68.8422762342,-32.8808032983,1,Parque Central,1655357.93265,1,0.5545513988472521,1
10382,Fresno europeo,25/08/2010 11:25,Alto (> 8 mts),122,Grande,-68.8465398985,-32.8737497305,6,Residencial Norte,2694682.37982,0,0.5563507240731269,1
31345,Morera,25/02/2011 10:09,Muy bajo (1 - 2 mts),16,Chico,-68.8493355827,-32.8662683721,6,Residencial Norte,2694682.37982,0,0.5109121571294963,1
47568,Morera,19/09/2011 08:35,Alto (> 8 mts),112,Grande,-68.8271908986,-32.8720360399,4,Cuarta Este Área Fundacional,1822015.85685,1,0.955122048733756,1
11376,Morera,27/01/2011 15:03,Medio (4 - 8 mts),98,Grande,-68.850171776,-32.9028188801,2,Barrio Civico,2366816.36021,1,0.9411740419454873,1
33503,Pltano,16/06/2011 13:52,Alto (> 8 mts),97,Grande,-68.8546078297,-32.8900569809,5,Residencial Sur,2423808.92355,0,0.9611623524688184,1
31365,Morera,28/02/2011 12:21,Medio (4 - 8 mts),180,Grande,-68.8495020792,-32.8654802737,6,Residencial Norte,2694682.37982,0,0.9448844466824085,1
28659,Morera,23/02/2011 09:12,Alto (> 8 mts),170,Grande,-68.8487512855,-32.890883739,2,Barrio Civico,2366816.36021,1,0.1393021773546934,0
27163,Fresno europeo,27/10/2011 09:51,Bajo (2 - 4 mts),18,Chico,-68.8372935259,-32.8908920051,3,Parque O'Higgins,1531146.02653,0,0.9114334562327713,1
45729,Fresno americano,24/08/2011 11:34,Muy bajo (1 - 2 mts),6,Chico,-68.8217848949,-32.8687273291,4,Cuarta Este Área Fundacional,1822015.85685,0,0.41804576362483203,0
17881,Morera,01/08/2011 10:46,Alto (> 8 mts),176,Grande,-68.8369524702,-32.8676196611,4,Cuarta Oeste,1173332.70145,0,0.09532131557352841,0
13971,Fresno europeo,29/11/2011 12:19,Bajo (2 - 4 mts),20,Chico,-68.8780264052,-32.8649744157,8,Aeroparque,2203364.73622,0,0.7712761680595577,1
38777,Paraiso,01/11/2010 11:43,Alto (> 8 mts),199,Grande,-68.8501226864,-32.8695525047,6,Residencial Norte,2694682.37982,0,0.1919918661005795,0
32506,Morera,27/05/2011 10:04,Alto (> 8 mts),183,Grande,-68.8531314299,-32.8882130994,5,Residencial Sur,2423808.92355,1,0.27192549174651504,0
1321,Caducifolio,29/11/2011 12:49,Bajo (2 - 4 mts),32,Mediano,-68.8779117029,-32.8645362637,8,Aeroparque,2203364.73622,0,0.5824342700652778,1
3427,Morera,17/08/2011 09:19,Alto (> 8 mts),110,Grande,-68.8312230613,-32.8668078601,4,Cuarta Oeste,1173332.70145,1,0.8622199173551053,1
6325,Morera,30/06/2011 11:17,Bajo (2 - 4 mts),40,Mediano,-68.8561448707,-32.8902388705,5,Residencial Sur,2423808.92355,0,0.6347447277512401,1
6400,Morera,18/05/2011 09:58,Bajo (2 - 4 mts),4,Chico,-68.8524784058,-32.8876354057,5,Residencial Sur,2423808.92355,0,0.5200682482682168,1
29461,Morera,15/03/2011 13:40,Alto (> 8 mts),240,Grande,-68.8443347705,-32.8939726531,2,Barrio Civico,2366816.36021,0,0.19841343304142356,0
26947,Fresno europeo,01/11/2011 16:57,Alto (> 8 mts),100,Grande,-68.8365303689,-32.8874468026,3,Parque O'Higgins,1531146.02653,0,0.7883864077739418,1
21937,Fresno europeo,06/06/2011 10:02,Medio (4 - 8 mts),80,Grande,-68.8574983843,-32.8952875032,5,Residencial Sur,2423808.92355,0,0.37040827609598637,0
40661,Fresno europeo,13/04/2011 09:25,Medio (4 - 8 mts),23,Mediano,-68.8437509581,-32.8842318868,1,Parque Central,1655357.93265,0,0.29477981058880687,0
41234,Olmo comun,15/04/2011 11:13,Alto (> 8 mts),105,Grande,-68.8384639507,-32.8811160901,1,Parque Central,1655357.93265,0,0.4348913433495909,0
40457,Pltano,11/04/2011 10:36,Alto (> 8 mts),210,Grande,-68.8432901777,-32.8830018698,1,Parque Central,1655357.93265,0,0.6499677235260606,1
28327,Fresno americano,11/03/2011 12:34,Alto (> 8 mts),140,Grande,-68.848129636,-32.8885491533,5,Residencial Sur,2423808.92355,0,0.5788745733443648,1
12089,Morera,05/05/2010 11:49,Medio (4 - 8 mts),126,Grande,-68.8525579945,-32.868606017,6,Residencial Norte,2694682.37982,1,0.8031600483227521,1
27626,Morera,07/11/2011 10:16,Medio (4 - 8 mts),145,Grande,-68.8386357052,-32.8952196374,2,Barrio Civico,2366816.36021,1,0.8770664252806455,1
48348,Morera,17/08/2011 11:22,Medio (4 - 8 mts),210,Grande,-68.8276824096,-32.8665186902,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8875302372034639,1
14285,Fresno europeo,06/12/2011 10:31,Medio (4 - 8 mts),130,Grande,-68.8774673622,-32.8686892783,8,Aeroparque,2203364.73622,0,0.9331889089662582,1
29856,Pltano,14/03/2011 09:12,Alto (> 8 mts),200,Grande,-68.841857059,-32.8923894911,2,Barrio Civico,2366816.36021,0,0.17424814216792583,0
10939,Fresno europeo,07/04/2011 16:28,Bajo (2 - 4 mts),45,Mediano,-68.8585173549,-32.8790627256,7,Residencial Parque,1786336.08966,0,0.2368576400913298,0
37838,Morera,24/11/2010 11:56,Alto (> 8 mts),160,Grande,-68.8530865518,-32.8727920215,6,Residencial Norte,2694682.37982,1,0.4676158265210688,0
40939,Fresno americano,18/04/2011 18:32,Medio (4 - 8 mts),102,Grande,-68.8384421457,-32.8852095048,3,Parque O'Higgins,1531146.02653,0,0.9655480931978673,1
14299,Fresno americano,06/12/2011 10:00,Bajo (2 - 4 mts),45,Mediano,-68.8771312627,-32.8682016257,8,Aeroparque,2203364.73622,0,0.12046658922918141,0
45179,Fresno europeo,31/08/2011 10:09,Alto (> 8 mts),86,Grande,-68.8231152133,-32.8702903815,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9779313574545085,1
18359,Paraiso sombrilla,01/08/2011 10:42,Alto (> 8 mts),115,Grande,-68.8362551861,-32.8679724851,4,Cuarta Oeste,1173332.70145,0,0.54996680887416,1
32261,Acacia SP,29/06/2011 09:59,Alto (> 8 mts),115,Grande,-68.851294377,-32.8912079488,5,Residencial Sur,2423808.92355,0,0.2980680500622839,0
47291,Morera,20/09/2011 10:47,Alto (> 8 mts),138,Grande,-68.8308113463,-32.8739906339,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3287895661778748,0
28059,Morera,16/03/2011 18:26,Alto (> 8 mts),122,Grande,-68.8455347305,-32.8930689821,2,Barrio Civico,2366816.36021,1,0.7477888097055256,1
1194,Acacia SP,29/11/2011 09:38,Medio (4 - 8 mts),45,Mediano,-68.876351541,-32.865734928,8,Aeroparque,2203364.73622,0,0.9880795318167657,1
27131,Pltano,27/10/2011 10:47,Alto (> 8 mts),179,Grande,-68.8391971491,-32.8903131307,3,Parque O'Higgins,1531146.02653,0,0.7820475057233125,1
47148,Paraiso,20/09/2011 10:25,Alto (> 8 mts),210,Grande,-68.8330031043,-32.8728406988,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9083025110885501,1
16917,Fresno europeo,27/07/2011 09:08,Medio (4 - 8 mts),30,Mediano,-68.8398130864,-32.8658205081,4,Cuarta Oeste,1173332.70145,0,0.9027830651029944,1
46694,Morera,05/09/2011 10:25,Alto (> 8 mts),160,Grande,-68.8326302592,-32.8698556538,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9951787127647549,1
45625,Morera,22/09/2011 08:36,Alto (> 8 mts),190,Grande,-68.8212652309,-32.8713532466,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4086867505684495,0
45774,Morera,24/08/2011 09:44,Medio (4 - 8 mts),135,Grande,-68.8213468763,-32.869573148,4,Cuarta Este Área Fundacional,1822015.85685,1,0.485297727631405,0
39980,Morera,25/04/2011 10:03,Medio (4 - 8 mts),180,Grande,-68.8452922205,-32.8777126348,1,Parque Central,1655357.93265,0,0.08324260055087507,0
13209,Fresno europeo,22/02/2011 10:56,Bajo (2 - 4 mts),54,Mediano,-68.8471542408,-32.8648730841,4,Cuarta Oeste,1173332.70145,0,0.0656523210927844,0
37892,Fresno europeo,24/11/2010 09:32,Alto (> 8 mts),100,Grande,-68.8507951503,-32.8732123842,6,Residencial Norte,2694682.37982,0,0.58740951330401,1
38985,Morera,27/12/2010 11:59,Medio (4 - 8 mts),120,Grande,-68.8550169999,-32.8712382803,6,Residencial Norte,2694682.37982,0,0.3077920386567712,0
4789,Fresno europeo,03/08/2011 09:44,Muy bajo (1 - 2 mts),2,Chico,-68.8385184638,-32.8670829567,4,Cuarta Oeste,1173332.70145,0,0.570094590075314,1
4628,Paraiso,08/08/2011 09:11,Alto (> 8 mts),78,Grande,-68.8336901647,-32.8636952077,4,Cuarta Oeste,1173332.70145,1,0.8104106718674302,1
11976,Morera,14/05/2010 10:50,Medio (4 - 8 mts),107,Grande,-68.8509415204,-32.868615771100004,6,Residencial Norte,2694682.37982,0,0.5022764669265598,1
1286,Prunas,30/11/2011 18:28,Muy bajo (1 - 2 mts),4,Chico,-68.8779953315,-32.8700622544,8,Aeroparque,2203364.73622,0,0.6069631471764296,1
22153,Fresno americano,13/05/2011 13:35,Medio (4 - 8 mts),38,Mediano,-68.8546176597,-32.8983370009,5,Residencial Sur,2423808.92355,0,0.5519252172671258,1
42846,Morera,04/10/2011 13:08,Alto (> 8 mts),98,Grande,-68.8321700968,-32.8770069128,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9715884854085743,1
47871,Morera,21/09/2011 11:59,Alto (> 8 mts),168,Grande,-68.8295644364,-32.8740755912,4,Cuarta Este Área Fundacional,1822015.85685,1,0.41959987254813313,0
24108,Fresno americano,11/01/2011 09:30,Alto (> 8 mts),114,Grande,-68.8465809627,-32.9022847252,2,Barrio Civico,2366816.36021,0,0.5884503689594567,1
23099,Paraiso,17/01/2011 16:03,Alto (> 8 mts),204,Grande,-68.84782507,-32.9016122838,2,Barrio Civico,2366816.36021,0,0.6202345506753772,1
28237,Morera,28/02/2011 17:05,Alto (> 8 mts),188,Grande,-68.8486127972,-32.8923844015,2,Barrio Civico,2366816.36021,0,0.25353467441163957,0
4884,Morera,20/07/2011 11:05,Alto (> 8 mts),160,Grande,-68.8440237529,-32.871800439,4,Cuarta Oeste,1173332.70145,1,0.8969172895886004,1
13345,Paraiso,12/01/2011 10:23,Alto (> 8 mts),210,Grande,-68.8462059572,-32.8665142694,4,Cuarta Oeste,1173332.70145,0,0.13699493324384093,0
26537,Pltano,21/10/2011 13:40,Alto (> 8 mts),200,Grande,-68.831485073,-32.8904260573,3,Parque O'Higgins,1531146.02653,0,0.5014349967241287,1
39208,Fresno europeo,26/11/2010 11:44,Muy bajo (1 - 2 mts),5,Chico,-68.8548151462,-32.8722430477,6,Residencial Norte,2694682.37982,0,0.22751445416361094,0
31816,Morera,03/01/2012 09:42,Medio (4 - 8 mts),90,Grande,-68.8592619728,-32.8892874815,5,Residencial Sur,2423808.92355,0,0.1521696208510548,0
19211,Fresno europeo,06/07/2011 09:27,Medio (4 - 8 mts),77,Grande,-68.8387530468,-32.8727509222,4,Cuarta Oeste,1173332.70145,0,0.6484190067276359,1
8502,Morera,15/02/2011 12:04,Alto (> 8 mts),43,Mediano,-68.8353918992,-32.8960316765,2,Barrio Civico,2366816.36021,0,0.10297434241510928,0
13056,Fresno europeo,16/02/2011 11:49,Bajo (2 - 4 mts),56,Mediano,-68.845426112,-32.8644121783,4,Cuarta Oeste,1173332.70145,0,0.05607536993920803,0
11870,Morera,02/03/2011 09:37,Alto (> 8 mts),220,Grande,-68.8502500615,-32.8659079264,6,Residencial Norte,2694682.37982,0,0.21657515224069357,0
25270,Morera,08/02/2011 10:12,Alto (> 8 mts),120,Grande,-68.8383585258,-32.8993937308,2,Barrio Civico,2366816.36021,0,0.9477903994265944,1
16484,Paraiso,05/08/2011 09:12,Medio (4 - 8 mts),100,Grande,-68.8421641955,-32.8650301851,4,Cuarta Oeste,1173332.70145,1,0.6230945154093206,1
8621,Olmo bola,31/01/2011 10:45,Alto (> 8 mts),150,Grande,-68.8382447939,-32.9032278095,2,Barrio Civico,2366816.36021,0,0.3288251501508057,0
36742,Morera,09/06/2011 13:02,Medio (4 - 8 mts),120,Grande,-68.8584183211,-32.8820318728,7,Residencial Parque,1786336.08966,0,0.037391794146969914,0
37624,Morera,13/12/2010 11:29,Alto (> 8 mts),186,Grande,-68.8502719585,-32.872219625,6,Residencial Norte,2694682.37982,0,0.9167098738253117,1
43249,Pltano,04/10/2011 08:32,Alto (> 8 mts),160,Grande,-68.8337980237,-32.8794949199,1,Parque Central,1655357.93265,0,0.05062056542374194,0
23116,Fresno europeo,17/01/2011 16:16,Alto (> 8 mts),124,Grande,-68.8478466702,-32.9019695596,2,Barrio Civico,2366816.36021,0,0.4843843416310847,0
4359,Olmo comun,10/08/2011 11:49,Alto (> 8 mts),230,Grande,-68.8341815313,-32.8698839084,4,Cuarta Oeste,1173332.70145,0,0.7173905486706644,1
35015,Morera,31/03/2011 09:43,Alto (> 8 mts),112,Grande,-68.8562645806,-32.8800149556,7,Residencial Parque,1786336.08966,0,0.48390496685169637,0
34565,Prunas,30/03/2011 13:12,Bajo (2 - 4 mts),120,Grande,-68.8481007742,-32.8754285932,6,Residencial Norte,2694682.37982,0,0.8284431982319802,1
33066,Morera,18/05/2011 10:23,Alto (> 8 mts),168,Grande,-68.8530302287,-32.8880137048,5,Residencial Sur,2423808.92355,0,0.44603772391565144,0
45537,Fresno europeo,16/09/2011 14:24,Medio (4 - 8 mts),130,Grande,-68.8209236783,-32.8727644498,4,Cuarta Este Área Fundacional,1822015.85685,0,0.15219835471361876,0
44252,Morera,13/10/2011 11:15,Bajo (2 - 4 mts),30,Mediano,-68.8340832787,-32.8844576272,3,Parque O'Higgins,1531146.02653,0,0.7986979526467621,1
34952,Morera,04/04/2011 11:58,Alto (> 8 mts),110,Grande,-68.8573078397,-32.8797715883,7,Residencial Parque,1786336.08966,0,0.8405072072055191,1
44629,Fresno europeo,25/08/2011 13:20,Medio (4 - 8 mts),128,Grande,-68.824009516,-32.8668404613,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5513234385289252,1
27136,Pltano,27/10/2011 10:40,Alto (> 8 mts),170,Grande,-68.8390399384,-32.8896630795,3,Parque O'Higgins,1531146.02653,0,0.10066459327936172,0
348,Paraiso sombrilla,07/03/2012 09:34,Bajo (2 - 4 mts),75,Grande,-68.8212900713,-32.8673360267,4,Cuarta Este Área Fundacional,1822015.85685,0,0.18176917871460319,0
17159,Morera,06/07/2011 10:44,Alto (> 8 mts),230,Grande,-68.8350310248,-32.8628484382,4,Cuarta Oeste,1173332.70145,1,0.9899432775564492,1
35844,Morera,03/03/2011 12:22,Alto (> 8 mts),125,Grande,-68.8543637876,-32.8741452446,6,Residencial Norte,2694682.37982,0,0.04701835592277348,0
29982,Pltano,28/04/2011 09:59,Alto (> 8 mts),160,Grande,-68.8419836499,-32.8857394247,1,Parque Central,1655357.93265,0,0.4860953825991601,0
30780,Morera,02/02/2011 09:00,Medio (4 - 8 mts),74,Grande,-68.8544843451,-32.8686140687,6,Residencial Norte,2694682.37982,0,0.7398045468144119,1
